ID,SalePrice
1890,124000.0
1891,137000.0
1892,103000.0
1893,131500.0
1894,124500.0
1895,139000.0
1896,124500.0
1897,116000.0
1898,110000.0
1899,149500.0
1900,142500.0
1901,169000.0
1902,145000.0
1903,215000.0
1904,140000.0
1905,195000.0
1906,148500.0
1907,195000.0
1908,110000.0
1909,130500.0
1910,120000.0
1911,215000.0
1912,300000.0
1913,138000.0
1914,57500.0
1915,313000.0
1916,67000.0
1917,245500.0
1918,138500.0
1919,169500.0
1920,159000.0
1921,392000.0
1922,323500.0
1923,217500.0
1924,218000.0
1925,205000.0
1926,378000.0
1927,135000.0
1928,158000.0
1929,124500.0
1930,135000.0
1931,142000.0
1932,140500.0
1933,180500.0
1934,180000.0
1935,171500.0
1936,189000.0
1937,180000.0
1938,176000.0
1939,246000.0
1940,190000.0
1941,172000.0
1942,187500.0
1943,206000.0
1944,370000.0
1945,394500.0
1946,149500.0
1947,320500.0
1948,165500.0
1949,248000.0
1950,181500.0
1951,250500.0
1952,210500.0
1953,170000.0
1954,189000.0
1955,134500.0
1956,277500.0
1957,157500.0
1958,298500.0
1959,144000.0
1960,117000.0
1961,121500.0
1962,93500.0
1963,99500.0
1964,110000.0
1965,144500.0
1966,138500.0
1967,292500.0
1968,420500.0
1969,387500.0
1970,417000.0
1971,396000.0
1972,360500.0
1973,271500.0
1974,327500.0
1975,447500.0
1976,272500.0
1977,365500.0
1978,350500.0
1979,325000.0
1980,201500.0
1981,336000.0
1982,225000.0
1983,212500.0
1984,166500.0
1985,224000.0
1986,215500.0
1987,184000.0
1988,175500.0
1989,188500.0
1990,214500.0
1991,232500.0
1992,214500.0
1993,168500.0
1994,233000.0
1995,181500.0
1996,255500.0
1997,314500.0
1998,329500.0
1999,271500.0
2000,313500.0
2001,270000.0
2002,246000.0
2003,251000.0
2004,264500.0
2005,219000.0
2006,224000.0
2007,250500.0
2008,214500.0
2009,197000.0
2010,191000.0
2011,137500.0
2012,176500.0
2013,180000.0
2014,185500.0
2015,201000.0
2016,195000.0
2017,195000.0
2018,123500.0
2019,133000.0
2020,110000.0
2021,108000.0
2022,179000.0
2023,144000.0
2024,260500.0
2025,334500.0
2026,180000.0
2027,157500.0
2028,151500.0
2029,172000.0
2030,268500.0
2031,222500.0
2032,250500.0
2033,256000.0
2034,169500.0
2035,218000.0
2036,188000.0
2037,193500.0
2038,305500.0
2039,218500.0
2040,280500.0
2041,270000.0
2042,205000.0
2043,166500.0
2044,165500.0
2045,212500.0
2046,142000.0
2047,145000.0
2048,138500.0
2049,137000.0
2050,173000.0
2051,106500.0
2052,129500.0
2053,145000.0
2054,86000.0
2055,157000.0
2056,143000.0
2057,118000.0
2058,218500.0
2059,137500.0
2060,169000.0
2061,168000.0
2062,133000.0
2063,118000.0
2064,139000.0
2065,115500.0
2066,173000.0
2067,116500.0
2068,141000.0
2069,87000.0
2070,112500.0
2071,94500.0
2072,126000.0
2073,134000.0
2074,177000.0
2075,147000.0
2076,118000.0
2077,153000.0
2078,127500.0
2079,129500.0
2080,117000.0
2081,123000.0
2082,125000.0
2083,142500.0
2084,112000.0
2085,125000.0
2086,118000.0
2087,121500.0
2088,99500.0
2089,81500.0
2090,128500.0
2091,116500.0
2092,126500.0
2093,119000.0
2094,110000.0
2095,147500.0
2096,84000.0
2097,96500.0
2098,141000.0
2099,57500.0
2100,93500.0
2101,117500.0
2102,124500.0
2103,108000.0
2104,132000.0
2105,127500.0
2106,72500.0
2107,194000.0
2108,119000.0
2109,115500.0
2110,125500.0
2111,137000.0
2112,140000.0
2113,119000.0
2114,116500.0
2115,161000.0
2116,115500.0
2117,149500.0
2118,124500.0
2119,109500.0
2120,114500.0
2121,100500.0
2122,111500.0
2123,86500.0
2124,160500.0
2125,127000.0
2126,149000.0
2127,154500.0
2128,124000.0
2129,96500.0
2130,137500.0
2131,141500.0
2132,113500.0
2133,117000.0
2134,123000.0
2135,98000.0
2136,80500.0
2137,112500.0
2138,135000.0
2139,151500.0
2140,138500.0
2141,145500.0
2142,131000.0
2143,143500.0
2144,115500.0
2145,137000.0
2146,164500.0
2147,146000.0
2148,129000.0
2149,141000.0
2150,229000.0
2151,113500.0
2152,167000.0
2153,157500.0
2154,104500.0
2155,131000.0
2156,252000.0
2157,228000.0
2158,237000.0
2159,213500.0
2160,173000.0
2161,238500.0
2162,382000.0
2163,355000.0
2164,254000.0
2165,195000.0
2166,151500.0
2167,211000.0
2168,199500.0
2169,194000.0
2170,219000.0
2171,151500.0
2172,137000.0
2173,168000.0
2174,228500.0
2175,284000.0
2176,319000.0
2177,245000.0
2178,212000.0
2179,140500.0
2180,204000.0
2181,194500.0
2182,227500.0
2183,192500.0
2184,124500.0
2185,120500.0
2186,138500.0
2187,151000.0
2188,154500.0
2189,232500.0
2190,82000.0
2191,86000.0
2192,90500.0
2193,103000.0
2194,102500.0
2195,109500.0
2196,106000.0
2197,114500.0
2198,152000.0
2199,179500.0
2200,139500.0
2201,136500.0
2202,205500.0
2203,141000.0
2204,179000.0
2205,118000.0
2206,133500.0
2207,212500.0
2208,253000.0
2209,222000.0
2210,119000.0
2211,113500.0
2212,117000.0
2213,105000.0
2214,138000.0
2215,102500.0
2216,148500.0
2217,68500.0
2218,73500.0
2219,69000.0
2220,68500.0
2221,313500.0
2222,267500.0
2223,291500.0
2224,210500.0
2225,126500.0
2226,183500.0
2227,200000.0
2228,277500.0
2229,238000.0
2230,161000.0
2231,211500.0
2232,181000.0
2233,178000.0
2234,237500.0
2235,219000.0
2236,255000.0
2237,332500.0
2238,192500.0
2239,108000.0
2240,158500.0
2241,149500.0
2242,128000.0
2243,131500.0
2244,100000.0
2245,98500.0
2246,143000.0
2247,107500.0
2248,121000.0
2249,122000.0
2250,132000.0
2251,118000.0
2252,175500.0
2253,159500.0
2254,179500.0
2255,185000.0
2256,177500.0
2257,208000.0
2258,165000.0
2259,175000.0
2260,155000.0
2261,190000.0
2262,206000.0
2263,380500.0
2264,446500.0
2265,166500.0
2266,304500.0
2267,355000.0
2268,402000.0
2269,153500.0
2270,189000.0
2271,219000.0
2272,196500.0
2273,163500.0
2274,174500.0
2275,163000.0
2276,183500.0
2277,181000.0
2278,147500.0
2279,126000.0
2280,116000.0
2281,170500.0
2282,185500.0
2283,102500.0
2284,111500.0
2285,138000.0
2286,126000.0
2287,365000.0
2288,273500.0
2289,373500.0
2290,440500.0
2291,337000.0
2292,442000.0
2293,475000.0
2294,404500.0
2295,455000.0
2296,270500.0
2297,331000.0
2298,340000.0
2299,366000.0
2300,329000.0
2301,297500.0
2302,249500.0
2303,243000.0
2304,240500.0
2305,191000.0
2306,189000.0
2307,197500.0
2308,224500.0
2309,280000.0
2310,218000.0
2311,198500.0
2312,171000.0
2313,174000.0
2314,170000.0
2315,176000.0
2316,189000.0
2317,185500.0
2318,177000.0
2319,177500.0
2320,187000.0
2321,240000.0
2322,175500.0
2323,190000.0
2324,177000.0
2325,213000.0
2326,173000.0
2327,207500.0
2328,219000.0
2329,187500.0
2330,177000.0
2331,353500.0
2332,389500.0
2333,316000.0
2334,264000.0
2335,276500.0
2336,314000.0
2337,197000.0
2338,264500.0
2339,218500.0
2340,376500.0
2341,211500.0
2342,231500.0
2343,224500.0
2344,223500.0
2345,231500.0
2346,212000.0
2347,196500.0
2348,233500.0
2349,178000.0
2350,299500.0
2351,254500.0
2352,254500.0
2353,249000.0
2354,131500.0
2355,142000.0
2356,152500.0
2357,194000.0
2358,197000.0
2359,126500.0
2360,118000.0
2361,142500.0
2362,262500.0
2363,138500.0
2364,148000.0
2365,217000.0
2366,192000.0
2367,225000.0
2368,212000.0
2369,217500.0
2370,172500.0
2371,168500.0
2372,189500.0
2373,279000.0
2374,319500.0
2375,248500.0
2376,275000.0
2377,332000.0
2378,146500.0
2379,193500.0
2380,144000.0
2381,162000.0
2382,200500.0
2383,204000.0
2384,241500.0
2385,160000.0
2386,136000.0
2387,139500.0
2388,100500.0
2389,121000.0
2390,149500.0
2391,142000.0
2392,115500.0
2393,164000.0
2394,145500.0
2395,206000.0
2396,148500.0
2397,207500.0
2398,129000.0
2399,60000.0
2400,63000.0
2401,114000.0
2402,138500.0
2403,137500.0
2404,150500.0
2405,159500.0
2406,140000.0
2407,126500.0
2408,142500.0
2409,129500.0
2410,161500.0
2411,119500.0
2412,152000.0
2413,134500.0
2414,150500.0
2415,132000.0
2416,125000.0
2417,131000.0
2418,130000.0
2419,128000.0
2420,124000.0
2421,147500.0
2422,113000.0
2423,120500.0
2424,150000.0
2425,183000.0
2426,126000.0
2427,134000.0
2428,172000.0
2429,116000.0
2430,130500.0
2431,109000.0
2432,143500.0
2433,145000.0
2434,140500.0
2435,153500.0
2436,108500.0
2437,109500.0
2438,122500.0
2439,105000.0
2440,121000.0
2441,90500.0
2442,99500.0
2443,121000.0
2444,130000.0
2445,87000.0
2446,134000.0
2447,186500.0
2448,139500.0
2449,109000.0
2450,148000.0
2451,126000.0
2452,201000.0
2453,96500.0
2454,127000.0
2455,112000.0
2456,130500.0
2457,130500.0
2458,123500.0
2459,111500.0
2460,137000.0
2461,124500.0
2462,136000.0
2463,124000.0
2464,166500.0
2465,136500.0
2466,119000.0
2467,134000.0
2468,87000.0
2469,81000.0
2470,187000.0
2471,201500.0
2472,161000.0
2473,117000.0
2474,89500.0
2475,213000.0
2476,113500.0
2477,129500.0
2478,155000.0
2479,104000.0
2480,152000.0
2481,124000.0
2482,128500.0
2483,115500.0
2484,123500.0
2485,123500.0
2486,152500.0
2487,177000.0
2488,156000.0
2489,153000.0
2490,153000.0
2491,91500.0
2492,192000.0
2493,154500.0
2494,150000.0
2495,94000.0
2496,237500.0
2497,144000.0
2498,111500.0
2499,87500.0
2500,126500.0
2501,136500.0
2502,142000.0
2503,96500.0
2504,173500.0
2505,223500.0
2506,249000.0
2507,288000.0
2508,248500.0
2509,223000.0
2510,223000.0
2511,179500.0
2512,210000.0
2513,222500.0
2514,250000.0
2515,150000.0
2516,171000.0
2517,142000.0
2518,152000.0
2519,230500.0
2520,214000.0
2521,189500.0
2522,220000.0
2523,121500.0
2524,137500.0
2525,146500.0
2526,137500.0
2527,118500.0
2528,129000.0
2529,133500.0
2530,121000.0
2531,249500.0
2532,226000.0
2533,195000.0
2534,234500.0
2535,289000.0
2536,233000.0
2537,228000.0
2538,180500.0
2539,190000.0
2540,179500.0
2541,180000.0
2542,167000.0
2543,124500.0
2544,121000.0
2545,139000.0
2546,129500.0
2547,134000.0
2548,149000.0
2549,159000.0
2550,389000.0
2551,142500.0
2552,127000.0
2553,79000.0
2554,101500.0
2555,113500.0
2556,104000.0
2557,106500.0
2558,149500.0
2559,134500.0
2560,143000.0
2561,138500.0
2562,139000.0
2563,152000.0
2564,193500.0
2565,136500.0
2566,159000.0
2567,135000.0
2568,187500.0
2569,209500.0
2570,115500.0
2571,186500.0
2572,149500.0
2573,211500.0
2574,278000.0
2575,126500.0
2576,120500.0
2577,149500.0
2578,85500.0
2579,68000.0
2580,107500.0
2581,110500.0
2582,103500.0
2583,267500.0
2584,167500.0
2585,190500.0
2586,212000.0
2587,197000.0
2588,133500.0
2589,146500.0
2590,209500.0
2591,222500.0
2592,214000.0
2593,251500.0
2594,177500.0
2595,200000.0
2596,303500.0
2597,192000.0
2598,280500.0
2599,324500.0
2600,132500.0
2601,144500.0
2602,83000.0
2603,93500.0
2604,86000.0
2605,78000.0
2606,148000.0
2607,187500.0
2608,196000.0
2609,165000.0
2610,107500.0
2611,122500.0
2612,155000.0
2613,130500.0
2614,125000.0
2615,149500.0
2616,143000.0
2617,175500.0
2618,193500.0
2619,195500.0
2620,182000.0
2621,179000.0
2622,181000.0
2623,244000.0
2624,299000.0
2625,293500.0
2626,171500.0
2627,166000.0
2628,462500.0
2629,504500.0
2630,366000.0
2631,468500.0
2632,411500.0
2633,317000.0
2634,426000.0
2635,154500.0
2636,178500.0
2637,176000.0
2638,252500.0
2639,187500.0
2640,149500.0
2641,107000.0
2642,191000.0
2643,103500.0
2644,125000.0
2645,105000.0
2646,94500.0
2647,99500.0
2648,139500.0
2649,152500.0
2650,138500.0
2651,142500.0
2652,411000.0
2653,251000.0
2654,261000.0
2655,394500.0
2656,319500.0
2657,326500.0
2658,285500.0
2659,308000.0
2660,359000.0
2661,346000.0
2662,360000.0
2663,279500.0
2664,274500.0
2665,324000.0
2666,278500.0
2667,169000.0
2668,178000.0
2669,180500.0
2670,275500.0
2671,182000.0
2672,192000.0
2673,203500.0
2674,201000.0
2675,173500.0
2676,188500.0
2677,196000.0
2678,249000.0
2679,277000.0
2680,282000.0
2681,398000.0
2682,314500.0
2683,526500.0
2684,321500.0
2685,325000.0
2686,244000.0
2687,311000.0
2688,214000.0
2689,206000.0
2690,430000.0
2691,194000.0
2692,136000.0
2693,193500.0
2694,129500.0
2695,192000.0
2696,184500.0
2697,191000.0
2698,191500.0
2699,179000.0
2700,164000.0
2701,151500.0
2702,114000.0
2703,123000.0
2704,140500.0
2705,121500.0
2706,114500.0
2707,123500.0
2708,135000.0
2709,104000.0
2710,124500.0
2711,248500.0
2712,370500.0
2713,171000.0
2714,150000.0
2715,170500.0
2716,151000.0
2717,193500.0
2718,223500.0
2719,152500.0
2720,168500.0
2721,137000.0
2722,160000.0
2723,143000.0
2724,128500.0
2725,131500.0
2726,149000.0
2727,176500.0
2728,177500.0
2729,152000.0
2730,147000.0
2731,122500.0
2732,129000.0
2733,158500.0
2734,141000.0
2735,136500.0
2736,143000.0
2737,124000.0
2738,134000.0
2739,158000.0
2740,136000.0
2741,149500.0
2742,154500.0
2743,152500.0
2744,154000.0
2745,138000.0
2746,137000.0
2747,154500.0
2748,127500.0
2749,129000.0
2750,133500.0
2751,135000.0
2752,195000.0
2753,149000.0
2754,207500.0
2755,130000.0
2756,95500.0
2757,72000.0
2758,88000.0
2759,159500.0
2760,131500.0
2761,142500.0
2762,145000.0
2763,181000.0
2764,156500.0
2765,268000.0
2766,128500.0
2767,89000.0
2768,129500.0
2769,132000.0
2770,137500.0
2771,110000.0
2772,114000.0
2773,162500.0
2774,139500.0
2775,121000.0
2776,138000.0
2777,145000.0
2778,103500.0
2779,127500.0
2780,97000.0
2781,99000.0
2782,102500.0
2783,103500.0
2784,125000.0
2785,136500.0
2786,71500.0
2787,120000.0
2788,80000.0
2789,167000.0
2790,94000.0
2791,117500.0
2792,57000.0
2793,164500.0
2794,103000.0
2795,122000.0
2796,98500.0
2797,192500.0
2798,109500.0
2799,119000.0
2800,70000.0
2801,108000.0
2802,131500.0
2803,154000.0
2804,135500.0
2805,98000.0
2806,82500.0
2807,156500.0
2808,145000.0
2809,133500.0
2810,130000.0
2811,159500.0
2812,155000.0
2813,150000.0
2814,154000.0
2815,97000.0
2816,230000.0
2817,153000.0
2818,132000.0
2819,171500.0
2820,137500.0
2821,107500.0
2822,193500.0
2823,293000.0
2824,169000.0
2825,149000.0
2826,132500.0
2827,135500.0
2828,221000.0
2829,193000.0
2830,226000.0
2831,181500.0
2832,235000.0
2833,305000.0
2834,215500.0
2835,223500.0
2836,192500.0
2837,158500.0
2838,149000.0
2839,175000.0
2840,198500.0
2841,201500.0
2842,223500.0
2843,145500.0
2844,160500.0
2845,124000.0
2846,208500.0
2847,203000.0
2848,208000.0
2849,201000.0
2850,276000.0
2851,226500.0
2852,230000.0
2853,231500.0
2854,139000.0
2855,201000.0
2856,200000.0
2857,187500.0
2858,202500.0
2859,122500.0
2860,123500.0
2861,127000.0
2862,187000.0
2863,122500.0
2864,240000.0
2865,140500.0
2866,134000.0
2867,96500.0
2868,100500.0
2869,110000.0
2870,131000.0
2871,92500.0
2872,54000.0
2873,101500.0
2874,136500.0
2875,113000.0
2876,161500.0
2877,144000.0
2878,166500.0
2879,136500.0
2880,102000.0
2881,148500.0
2882,171500.0
2883,190000.0
2884,196000.0
2885,190000.0
2886,216500.0
2887,93500.0
2888,133000.0
2889,58000.0
2890,82500.0
2891,135500.0
2892,47500.0
2893,82500.0
2894,57500.0
2895,317500.0
2896,280000.0
2897,204000.0
2898,144500.0
2899,213500.0
2900,159500.0
2901,203000.0
2902,186000.0
2903,336500.0
2904,338000.0
2905,94500.0
2906,194500.0
2907,113500.0
2908,131000.0
2909,143000.0
2910,80500.0
2911,82000.0
2912,152000.0
2913,82500.0
2914,79500.0
2915,84500.0
2916,82500.0
2917,159000.0
2918,115500.0
2919,220500.0
