ID,SalePrice
1875,200624.65956699997
1876,197642.2410107507
1877,210233.2561338858
1878,206041.8604284955
1879,131993.2699280578
1880,136187.94076498048
1881,240006.89229321043
1882,243766.97769480993
1883,191438.72573692905
1884,207751.59540289376
1885,242013.70874670573
1886,288692.0833229087
1887,210245.18293570803
1888,264445.492721568
1889,166568.1742550056
1890,123335.32234583641
1891,139036.37666804044
1892,103210.52960709164
1893,130333.73648270499
1894,125240.48045924315
1895,139837.76296013477
1896,124806.3388500534
1897,116920.93242812956
1898,111060.63462359682
1899,151308.36937307476
1900,143295.42094866151
1901,169159.1146318201
1902,145861.43602598604
1903,216780.5895363572
1904,140683.75430691923
1905,196403.91503095825
1906,146576.5634018367
1907,194781.5202418475
1908,109429.17574047782
1909,130629.90773794826
1910,119879.38664657457
1911,214978.7011559922
1912,304932.91762494
1913,140257.07813511378
1914,57492.75887789531
1915,312214.722599515
1916,67373.70814643751
1917,244803.42916049054
1918,138216.27072111302
1919,168161.05923766826
1920,157371.34968688196
1921,390408.4131290182
1922,324459.6537022597
1923,216265.7112164607
1924,217524.87231491486
1925,206232.8606680411
1926,375123.4137522913
1927,135743.10665704648
1928,157707.82090600982
1929,125084.90817732038
1930,136528.6483082241
1931,141702.07693609025
1932,140810.34285339413
1933,180295.04914948138
1934,180628.3613300717
1935,172612.62458555104
1936,189995.80603482205
1937,179565.17917298593
1938,174926.9550206225
1939,247054.5863375934
1940,190727.97414637686
1941,171835.50579701006
1942,186668.48000048034
1943,204775.31036005123
1944,367188.74891708244
1945,392973.1676118416
1946,149835.9037652662
1947,315366.14215510985
1948,169202.03656719683
1949,249619.85445226438
1950,182656.27975083754
1951,250917.35591402306
1952,208717.87704192742
1953,168344.59730736678
1954,190096.56160073567
1955,135254.5257618677
1956,277307.1070964521
1957,158389.2924169213
1958,299677.6213500546
1959,144827.50933055524
1960,117301.50099230708
1961,122008.60831983172
1962,94243.8600370926
1963,100242.91152511135
1964,110103.52623521208
1965,145643.48096939723
1966,140495.26867038765
1967,292470.1706408545
1968,422236.447532785
1969,390138.51945495117
1970,412852.6336877538
1971,393853.1585582449
1972,361140.1910509268
1973,268993.0515677927
1974,326717.9836518385
1975,443156.49902190623
1976,272878.24382270797
1977,361120.4723846929
1978,349401.0015776318
1979,329218.02364999603
1980,201480.41476796076
1981,338225.5242100055
1982,225661.96509365388
1983,212046.4625930437
1984,166517.46817675018
1985,224352.8056564294
1986,215226.176989998
1987,183203.17902148401
1988,175527.51220239737
1989,189269.256144885
1990,215705.7726083599
1991,231022.4114209506
1992,213549.20585344732
1993,168410.89023940574
1994,233201.96147627325
1995,182346.70881751284
1996,253727.68088988066
1997,315346.3637719781
1998,331966.3753296979
1999,271003.4130252471
2000,313729.2363702787
2001,271019.12309081375
2002,248761.70983749683
2003,252002.78224743088
2004,265709.5099307522
2005,220950.0689141617
2006,223247.49032666592
2007,252465.35201005221
2008,214147.98571663472
2009,196931.06488303997
2010,193142.18225037341
2011,137513.46989515403
2012,176789.34707813215
2013,180222.11262085382
2014,186429.84764151345
2015,201413.64711384647
2016,195609.77104578452
2017,194966.12102976645
2018,124186.074782008
2019,133982.12794364596
2020,111108.46315156808
2021,109221.69645515336
2022,180155.35181644568
2023,144679.70107633556
2024,256774.083314684
2025,331875.2117916973
2026,180013.92954366392
2027,157055.36036063964
2028,151404.35829829687
2029,171710.68427874157
2030,272222.5242247566
2031,224620.54320999898
2032,251341.18015449846
2033,257483.29347292898
2034,170009.80492185714
2035,218806.56888025484
2036,187893.5583749379
2037,194644.5036865779
2038,301366.6057566522
2039,220468.75219477288
2040,281988.95087302924
2041,270501.7709893621
2042,205183.57236267836
2043,167822.67431196253
2044,162087.7267502175
2045,214030.73287445796
2046,141777.15964935647
2047,145642.0921482342
2048,139240.84223056535
2049,137327.79473878714
2050,173718.61430747816
2051,106525.29880058965
2052,129611.27142205164
2053,145388.11655150342
2054,86607.10256536302
2055,156104.47848382112
2056,144432.30606983087
2057,118087.84882761432
2058,219381.52618348802
2059,137907.70729123807
2060,168719.2814069862
2061,169190.44768966996
2062,133637.07724699302
2063,118316.47760961406
2064,139650.8955193421
2065,114630.50793703661
2066,173075.52997122164
2067,117136.58923203812
2068,140994.59891325014
2069,87440.69111907056
2070,112983.64977667884
2071,94828.3328065682
2072,126434.13661841126
2073,134671.4719406299
2074,178802.66649992822
2075,146814.14048982022
2076,118218.12164902664
2077,153243.0894136271
2078,128085.28261557625
2079,131571.0977127281
2080,117633.25369075936
2081,123383.45048220256
2082,124340.32567357796
2083,143938.5003159402
2084,112195.6572808742
2085,124988.24510474062
2086,119634.15827107156
2087,121616.13163485244
2088,99409.55810278264
2089,83064.50695127227
2090,129555.54452480549
2091,116727.68966938421
2092,126547.35974708416
2093,119668.0024332027
2094,113606.56576743476
2095,148160.2388485682
2096,84527.48251215965
2097,97382.00905410963
2098,141911.6000930222
2099,58648.38361583657
2100,91304.38691674348
2101,117795.6336231778
2102,126152.12271631397
2103,107257.62519379945
2104,132246.8285250795
2105,128615.32259828036
2106,72803.41887886685
2107,193812.69574047232
2108,119520.9514277822
2109,115220.14147642108
2110,126697.7101351161
2111,136369.48959655222
2112,140958.6666802997
2113,118789.13616821368
2114,115966.37977417969
2115,160251.77088128444
2116,115113.68490992935
2117,150876.63493945988
2118,124636.82698740887
2119,109833.20754863754
2120,113941.88793457214
2121,99884.76505681388
2122,111373.8803725642
2123,87651.22494784002
2124,162981.19405942256
2125,125994.17586756207
2126,148350.45025646468
2127,152000.0856904869
2128,124344.8245878639
2129,97367.85456138005
2130,138221.91642548755
2131,142564.71862085303
2132,113055.90900310919
2133,116860.12712424678
2134,123317.43543196691
2135,98682.05990329139
2136,78770.19474513333
2137,113096.7425930357
2138,135537.93165431943
2139,151386.92286631497
2140,137932.57205245798
2141,146082.39190605187
2142,131122.50955084278
2143,144595.86114040352
2144,117835.72527511633
2145,136546.4699556458
2146,163996.56574651453
2147,145396.5530885398
2148,131387.167820671
2149,143882.41394870417
2150,233764.5840977236
2151,114806.8870750147
2152,166741.4486454144
2153,157552.13287898613
2154,104619.65371681163
2155,133276.08944708577
2156,250363.7380744419
2157,230220.96937170695
2158,236695.1814098974
2159,212021.3450224781
2160,173857.2018955384
2161,238238.47095907756
2162,381804.4996141079
2163,353634.34564316843
2164,255253.84827031198
2165,195394.3383150672
2166,151216.6463970838
2167,212424.2316680273
2168,199251.27290340982
2169,194153.36819792227
2170,219337.9388541001
2171,151886.79584972459
2172,136867.5623992345
2173,167406.54686733388
2174,228823.68044575048
2175,286291.7709134623
2176,319527.8327610101
2177,241822.0713410819
2178,210882.87111440866
2179,140929.81192796023
2180,205349.80084338522
2181,195136.77350638036
2182,226828.20127347182
2183,193928.73087078668
2184,124738.38702975423
2185,121371.16095234615
2186,136954.84360915108
2187,150932.21557836904
2188,154062.3663280648
2189,233221.11062222446
2190,82502.80671560101
2191,86502.46590208307
2192,92247.54608100803
2193,105633.8359864625
2194,102275.89058925927
2195,108965.71738954367
2196,104724.66361771131
2197,112431.36691501296
2198,154172.36832729785
2199,181247.4248488502
2200,140811.23694476968
2201,137702.38019681885
2202,206538.05792769956
2203,140592.26939705803
2204,179003.1930928112
2205,120207.66800739784
2206,133003.54338024973
2207,213050.14719144386
2208,252148.07383380044
2209,224092.47947649015
2210,119325.75820724247
2211,113734.793399338
2212,117294.11232974468
2213,103962.42731499752
2214,136997.04695264142
2215,102867.85805020588
2216,148714.31479052524
2217,67748.51386268466
2218,75300.39878476592
2219,68345.71638336692
2220,68567.27557623242
2221,313763.06638369267
2222,268976.10568418965
2223,293141.6175414297
2224,212213.7517883211
2225,126397.10115138524
2226,183426.8870650367
2227,200208.20456365286
2228,276553.6588889597
2229,236430.0851235135
2230,160781.25732349686
2231,215234.857424639
2232,181058.1156804592
2233,176865.496032198
2234,238172.32968557705
2235,219026.73937606433
2236,254062.08686901457
2237,333779.5419933279
2238,193662.0850931008
2239,108642.16215678465
2240,159178.44715813088
2241,149617.62586605782
2242,127375.45365899065
2243,131938.1109663563
2244,100046.55763436807
2245,98664.35833926171
2246,143686.16493852
2247,107947.71864491886
2248,121021.83220145693
2249,121936.94178443069
2250,132047.07926619748
2251,118373.98139084836
2252,176587.58006432687
2253,157849.4138592876
2254,179062.28714605418
2255,184431.60692901025
2256,177663.47001374804
2257,206495.09896270803
2258,164847.56991612815
2259,174065.58377946686
2260,156226.2193129401
2261,192273.85037397328
2262,206337.57481960117
2263,376227.34346577845
2264,447214.3305761377
2265,167607.6568947893
2266,302463.2642506307
2267,349127.11289364647
2268,395406.7138481913
2269,154783.07561673777
2270,188789.98817693797
2271,219574.85485860982
2272,195081.42322324458
2273,164599.17129081488
2274,176126.8632443814
2275,162868.1882530707
2276,182612.91823961763
2277,181014.0091234615
2278,148992.26334318012
2279,126769.2820484677
2280,117060.18116654799
2281,170191.2960275732
2282,186468.4689329091
2283,103361.9545626245
2284,112110.17412470907
2285,138714.66898103934
2286,126210.2155766284
2287,364102.31671697827
2288,274225.0241891899
2289,373758.0462330196
2290,434678.4589914709
2291,337397.9099701512
2292,438272.75437325414
2293,473346.2909982966
2294,404986.4916129746
2295,449549.4693948881
2296,271030.5592259177
2297,328681.2023998827
2298,342189.0329970104
2299,364967.6214401212
2300,328461.5547396825
2301,297150.60948681296
2302,249549.80680482325
2303,243082.61870690223
2304,243467.45117985757
2305,191442.1425829376
2306,190275.58621953204
2307,197986.6944768346
2308,224599.79690261063
2309,280629.82251112675
2310,216626.17194088633
2311,199185.01457543534
2312,174944.9178135641
2313,173727.92137234876
2314,170842.62300172055
2315,176203.77445140082
2316,190581.15804857248
2317,184964.5550743257
2318,177621.45776688444
2319,178027.10935538932
2320,185171.4192703582
2321,241192.43894115856
2322,175475.89437126135
2323,189418.45809203322
2324,176462.62008717642
2325,213422.03031837978
2326,172064.12156451755
2327,208408.095665848
2328,220390.02893185543
2329,188218.21758099858
2330,177217.35879315942
2331,356729.158990142
2332,389737.58185497293
2333,312830.84767737
2334,264384.47870653955
2335,275494.7069234002
2336,316008.5762304353
2337,196316.31978010118
2338,263808.28828521154
2339,219177.90432760498
2340,379576.3147940669
2341,212530.32893861868
2342,232233.1904709388
2343,225372.8917363905
2344,225053.60012695755
2345,233223.72277136054
2346,211630.32608193948
2347,196653.5658623809
2348,233451.65901610834
2349,181809.81401623317
2350,301776.5536392287
2351,256374.05210322517
2352,255987.981739788
2353,249542.8089683269
2354,132149.0417555316
2355,143682.75805036887
2356,152592.0351349906
2357,194681.79165201003
2358,197935.94426595164
2359,126463.06312957786
2360,118765.96105090507
2361,142898.47845028376
2362,261902.3069536323
2363,138869.08593027288
2364,149085.39478312238
2365,218171.61339638106
2366,191470.55630575
2367,224431.00619497718
2368,213407.43357474884
2369,216521.51197304868
2370,172409.51715533753
2371,169143.74721989178
2372,190100.23443376584
2373,277607.0027744421
2374,317503.55709920934
2375,248518.7954225972
2376,272845.9744181874
2377,331115.49311075395
2378,147178.72826920485
2379,192794.16677627288
2380,144671.12792046877
2381,162033.4099334712
2382,200011.15149649276
2383,203309.31241370464
2384,240946.73094041477
2385,160951.2119589948
2386,136964.93159109468
2387,139051.53214364016
2388,101116.12102051578
2389,121265.56335211356
2390,150721.8938471602
2391,142549.28444053937
2392,116317.41169203882
2393,165200.362710229
2394,145660.19114058287
2395,206620.22513423345
2396,148493.04137816283
2397,208013.0896999858
2398,129716.13532732516
2399,59997.153802250075
2400,62593.98311618097
2401,114608.77623753587
2402,139256.60361673372
2403,137237.29897321938
2404,152024.83745674978
2405,160561.29807503533
2406,140273.58122879916
2407,126536.18711347843
2408,143938.07187207768
2409,129692.08798737368
2410,161583.97401220544
2411,119486.65127795326
2412,152977.3965045581
2413,135225.1399085535
2414,150077.50947381544
2415,132295.4917144358
2416,125526.77844579674
2417,132389.19984591013
2418,130521.49458153492
2419,126940.5967299992
2420,124306.71386621817
2421,147938.77541634324
2422,113711.68220396558
2423,119522.42066129287
2424,152335.49753942888
2425,184730.93918889473
2426,125972.18349205417
2427,133071.34777184375
2428,174697.27684225186
2429,115954.96497648771
2430,131198.65037960262
2431,109550.69841708444
2432,143494.19416734402
2433,144920.4409702549
2434,140874.81654713163
2435,154216.3154931062
2436,108300.28172708466
2437,110608.34059007393
2438,123831.1548300279
2439,105328.43289350535
2440,121903.58736137059
2441,90542.8532480128
2442,100349.87203903809
2443,121365.82394751739
2444,128829.86145693656
2445,87855.98214025344
2446,132744.6599393988
2447,187229.3185670602
2448,139776.4182759283
2449,108484.26716755232
2450,146892.5075866837
2451,126470.5751971498
2452,201719.02862916872
2453,96084.63097900241
2454,126220.9783368902
2455,112475.73519440027
2456,131766.78401776595
2457,130373.90754918192
2458,123981.1683703268
2459,112073.81822012646
2460,137818.24734160374
2461,124711.31448699739
2462,136186.4760117137
2463,124871.06281839343
2464,167775.09335208032
2465,137294.37153609382
2466,118787.15443622615
2467,134868.27031102814
2468,87867.1835630299
2469,82485.6117821065
2470,186523.08421910158
2471,199827.12685518304
2472,160503.31197925872
2473,117125.03892937946
2474,88285.76832667796
2475,213650.70952438642
2476,115420.08069170717
2477,129091.06645191864
2478,156601.45872755343
2479,104361.21844050394
2480,151851.98572460626
2481,124811.34883431952
2482,129630.82359961483
2483,115731.87061549704
2484,124445.2325873099
2485,124409.07264781288
2486,153113.32300228713
2487,177866.97668544724
2488,157533.7445279204
2489,153859.17563463224
2490,154297.16995402428
2491,92370.11181575128
2492,191401.11509765944
2493,153506.19797107117
2494,149853.39548039698
2495,94458.55556655457
2496,236891.16594111224
2497,144198.4336706803
2498,113093.3031464796
2499,88266.82337391809
2500,127171.5218800952
2501,136885.37860894544
2502,141032.70421010832
2503,96370.02571305745
2504,172368.77748937815
2505,223174.11597039417
2506,249586.6957171659
2507,288849.6929946169
2508,248769.4699159219
2509,222206.2132944626
2510,222569.10034647305
2511,179547.6667249528
2512,209791.94482345812
2513,222554.19998866867
2514,250182.07333005485
2515,149321.26858276955
2516,171694.40446784688
2517,142305.740316087
2518,151524.62457520727
2519,229687.71933605248
2520,213818.035940406
2521,189531.49814243236
2522,220686.1100533416
2523,120265.42425074246
2524,138420.1278020974
2525,145970.79246591547
2526,138713.1939962448
2527,119161.29776078851
2528,128606.29260305646
2529,134871.2418539689
2530,121354.49313071741
2531,251369.55710033962
2532,227152.70219363118
2533,195831.0098131989
2534,236173.91805698726
2535,289895.7481528459
2536,233917.1464551898
2537,228255.26277245776
2538,181634.85526611452
2539,190463.02181011596
2540,179454.0674166987
2541,180535.68329283578
2542,167617.88021792748
2543,124605.69798450703
2544,120581.0069999806
2545,138337.57747403122
2546,129932.66165252686
2547,134181.7265758297
2548,149688.52313605323
2549,157618.72576003787
2550,391363.1529395529
2551,143919.46148237935
2552,126523.59756529194
2553,78777.90684499047
2554,101432.93723405278
2555,114532.47231399312
2556,103581.8246355576
2557,108167.0015688021
2558,149034.12581360448
2559,134919.79163025366
2560,144594.2172274303
2561,140761.8900475128
2562,139107.11131815703
2563,151118.27606540063
2564,192394.752750488
2565,139217.2009330714
2566,158791.45578278656
2567,135460.17712633294
2568,185938.11675615446
2569,211043.92533055518
2570,115440.16703562165
2571,186561.28193115705
2572,149423.50890295842
2573,213303.5541011039
2574,278078.86135497346
2575,127656.97565688765
2576,120893.73121534943
2577,148967.6248125738
2578,85685.14336259804
2579,67651.58936376171
2580,107419.55332304628
2581,110356.38182468872
2582,104398.9744745378
2583,269575.5121373177
2584,165694.79777778106
2585,190546.4846246333
2586,212582.1199668664
2587,197357.5995315772
2588,134235.98399739977
2589,147452.14067991398
2590,211661.65524618328
2591,221284.39348304336
2592,212693.48394470743
2593,249711.4148886095
2594,177380.06430134876
2595,199521.49729868083
2596,303883.92254492623
2597,192422.41670436657
2598,279313.7659160565
2599,323760.664244439
2600,131323.2847367955
2601,144339.94234768793
2602,83280.22794907066
2603,93267.201002502
2604,86833.57027735631
2605,78411.00348601888
2606,146698.00107841758
2607,188185.07458859147
2608,194742.73759185043
2609,164812.42546405285
2610,107449.9514050359
2611,122362.77490027221
2612,155876.90684515622
2613,130085.25398589844
2614,125374.65754453994
2615,150164.35133682273
2616,142575.83691108925
2617,176535.29070925125
2618,191720.51060901373
2619,195064.82148627497
2620,182339.93879140302
2621,179077.59905792293
2622,180628.9319011667
2623,242759.02981583087
2624,300381.9096513651
2625,289660.7012436527
2626,172151.5296264022
2627,165093.48563480852
2628,466102.3514970024
2629,509529.74439904833
2630,366164.37794795714
2631,462837.04146604124
2632,411407.75694593944
2633,312291.7385414421
2634,422763.66123116016
2635,155752.15861089432
2636,178210.44493099846
2637,176236.0222179868
2638,254404.82761017207
2639,188832.36376231976
2640,149703.02170595084
2641,107392.72880833199
2642,192482.81189588242
2643,103988.79327334049
2644,124985.96183086534
2645,105725.78721849756
2646,95207.27888245683
2647,100384.68852088728
2648,140825.67152620442
2649,152775.4378030541
2650,139047.1268682809
2651,143456.42673093837
2652,408941.87479350925
2653,253752.84519562637
2654,260966.14669042392
2655,393392.1649536921
2656,321479.96957429755
2657,327261.29845499183
2658,284945.8065265337
2659,306978.2858652086
2660,352536.38046963065
2661,342866.46948740835
2662,361053.2072871261
2663,278984.54830038495
2664,275291.17739765113
2665,323445.7693674297
2666,280068.8666267365
2667,168804.2148225183
2668,177326.421200072
2669,180656.53044900886
2670,275816.45142421307
2671,181759.47527150705
2672,192593.3428730784
2673,204002.29707529733
2674,202211.25972649618
2675,174918.92607798145
2676,188802.6860495134
2677,195741.26869757558
2678,251763.04108976736
2679,277685.6976572519
2680,284615.25467390206
2681,397059.5996574352
2682,314370.9545393098
2683,535570.108609867
2684,323014.87355945917
2685,327203.9737558631
2686,245649.20154916635
2687,312976.5529366318
2688,213904.71190620182
2689,206202.36356816656
2690,430625.81518037233
2691,193725.33789245132
2692,136605.67514959068
2693,194045.07195658068
2694,129724.13610027118
2695,192389.9469652777
2696,184793.5690281607
2697,190697.4115706404
2698,192541.67296960385
2699,178189.7332174499
2700,163710.4863074174
2701,151927.66207776114
2702,115828.21623107813
2703,123523.09962402911
2704,140696.96619527988
2705,121871.22819348358
2706,114697.74571745789
2707,124295.17547864429
2708,134660.54589289715
2709,104187.21498919073
2710,125615.14012898816
2711,251056.5140573307
2712,366075.3693115717
2713,172337.59360782776
2714,150545.33482232722
2715,171243.70414807962
2716,150675.6806229868
2717,196328.84634261669
2718,225166.6350421734
2719,152637.20207847282
2720,168832.13505822825
2721,137406.96840528378
2722,159886.8792703214
2723,144371.6570300301
2724,127923.10651108804
2725,132325.69037869008
2726,148438.16461753816
2727,174779.06453624868
2728,179184.62749293898
2729,152827.35892022858
2730,147563.50481241196
2731,122971.78270378313
2732,129578.33819572198
2733,160294.3727501429
2734,143271.65108717605
