ID,SalePrice
2616,143444.2881352242
2617,172939.92795756913
2618,197534.07725005955
2619,190300.28465218734
2620,179090.73948696506
2621,180291.2864083475
2622,179669.32833475003
2623,243867.92221078175
2624,302370.7328657864
2625,296305.87053789414
2626,172513.2861665246
2627,159989.92030682517
2628,474665.44520694535
2629,529982.6865566913
2630,362958.0138200809
2631,478556.6889419379
2632,424820.0897203395
2633,330723.6193628759
2634,432475.41590582486
2635,156661.60616676294
2636,176901.67862984832
2637,177134.48915361456
2638,257392.28101407227
2639,188460.05406217056
2640,153773.35351862622
2641,104715.03510331063
2642,199401.4821414154
2643,101202.11976991277
2644,128067.05578793961
2645,105848.83086657064
2646,96207.62955469373
2647,99904.0031799375
2648,140079.16115462518
2649,151385.7803495405
2650,136092.41104142173
2651,141864.6988612909
2652,418256.33432681905
2653,249646.18412415835
2654,256927.10738324322
2655,407252.025589128
2656,320460.6745736018
2657,329439.312521365
2658,277378.377656641
2659,306908.2455541948
2660,360075.68788414
2661,357568.40456114174
2662,364406.13320489164
2663,277086.3206266864
2664,271142.0634583788
2665,320801.96271362354
2666,280115.155797128
2667,164740.0608247487
2668,180328.03294329497
2669,181720.03385901926
2670,275343.85459741636
2671,183450.72817461882
2672,192894.12730709245
2673,206199.919498609
2674,205055.06743631174
2675,173911.8041147523
2676,187473.97653908902
2677,193672.53671529467
2678,246009.59489127502
2679,272036.17873991234
2680,281719.8952125865
2681,406555.9403789718
2682,312502.6016155813
2683,563013.422314372
2684,319365.86360921327
2685,318750.1834998036
2686,246033.72250775906
2687,329216.3000899672
2688,208761.0128009403
2689,202452.64372573714
2690,468570.29932223615
2691,193046.96346229242
2692,127277.85624539995
2693,191012.32500271595
2694,125459.83342137492
2695,192486.29405599166
2696,185089.66997264072
2697,190197.64699968856
2698,190807.26892723356
2699,180563.66206824125
2700,163780.72364525843
2701,147454.85720758495
2702,112947.3985593643
2703,117070.8421843293
2704,140502.41593495331
2705,122718.74303355007
2706,116947.98378727878
2707,125795.22138453936
2708,135772.96988601633
2709,103873.02961266752
2710,123316.57778702595
2711,253478.27200718527
2712,376118.20648290915
2713,168262.46766936724
2714,149565.91574420079
2715,170541.02761716736
2716,148440.15417708398
2717,195711.26920414978
2718,223925.13757949063
2719,156936.8286711202
2720,168942.5829048584
2721,140232.96136490785
2722,162253.65480378052
2723,144293.82440396686
2724,131454.9885018319
2725,132054.1241779343
2726,151190.66861727918
2727,177284.4739453858
2728,177660.7963690692
2729,155291.08678287055
2730,145975.2629739218
2731,124511.33646296366
2732,129561.15576250694
2733,162094.57904644517
2734,141850.35028721797
